db_id,question,query,pred_query
pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"SELECT pets.petid
FROM has_pet
JOIN student ON has_pet.stuid = student.stuid
WHERE student.lname = 'Smith';"
pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT s.stuid, COUNT(p.petid) as num_pets
FROM student s
JOIN has_pet h ON s.stuid = h.stuid
JOIN pets p ON h.petid = p.petid
GROUP BY s.stuid;"
pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT s.stuid, COUNT(p.petid) as num_pets
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
GROUP BY s.stuid;"
pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT fname, sex 
FROM student 
JOIN has_pet ON student.stuid = has_pet.stuid 
GROUP BY student.stuid, fname, sex 
HAVING COUNT(has_pet.petid) > 1;"
pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT st.fname, st.sex 
FROM student st 
JOIN has_pet h ON st.stuid = h.stuid 
GROUP BY st.stuid, st.fname, st.sex 
HAVING COUNT(h.petid) > 1;"
pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT lname 
FROM student 
JOIN has_pet ON student.stuid = has_pet.stuid
JOIN pets ON has_pet.petid = pets.petid
WHERE pets.pettype = 'cat' AND pets.pet_age = 3;"
pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT lname 
FROM student 
JOIN has_pet ON student.stuid = has_pet.stuid 
JOIN pets ON has_pet.petid = pets.petid 
WHERE pettype = 'cat' AND pet_age = 3;"
pets_1,Find the average age of students who do not have any pet .,select avg(age) from student where stuid not in (select stuid from has_pet),"SELECT AVG(age) 
FROM student 
WHERE stuid NOT IN (SELECT stuid FROM has_pet) ) ;"
pets_1,What is the average age for all students who do not own any pets ?,select avg(age) from student where stuid not in (select stuid from has_pet),"SELECT AVG(age) 
FROM student 
WHERE stuid NOT IN (SELECT stuid FROM has_pet);"
employee_hire_evaluation,How many employees are there?,SELECT count(*) FROM employee,"SELECT COUNT(*) 
FROM employee;"
employee_hire_evaluation,Count the number of employees,SELECT count(*) FROM employee,"SELECT COUNT(*) 
FROM employee;"
employee_hire_evaluation,Sort employee names by their age in ascending order.,SELECT name FROM employee ORDER BY age,"SELECT name, age
FROM employee
ORDER BY age ASC;"
employee_hire_evaluation,List the names of employees and sort in ascending order of age.,SELECT name FROM employee ORDER BY age,"SELECT name 
FROM employee 
ORDER BY age ASC;"
employee_hire_evaluation,What is the number of employees from each city?,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT city, COUNT(employee_id) as number_of_employees
FROM employee
GROUP BY city;"
employee_hire_evaluation,Count the number of employees for each city.,"SELECT count(*) ,  city FROM employee GROUP BY city","SELECT city, COUNT(*) as employee_count
FROM employee
GROUP BY city;"
employee_hire_evaluation,Which cities do more than one employee under age 30 come from?,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,"SELECT DISTINCT city
FROM employee
JOIN hiring ON employee.employee_id = hiring.employee_id
WHERE age < 30
GROUP BY city
HAVING COUNT(DISTINCT employee.employee_id)) > 1;"
employee_hire_evaluation,Find the cities that have more than one employee under age 30.,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,"SELECT city
FROM employee
WHERE age < 30
GROUP BY city
HAVING COUNT(employee_id) > 1;"
employee_hire_evaluation,Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT location, COUNT(*) as number_of_shops
FROM shop
GROUP BY location;"
employee_hire_evaluation,How many shops are there in each location?,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT location, COUNT(*) as number_of_shops
FROM shop
GROUP BY location;"
employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT m.manager_name, s.district
FROM shop s
JOIN hiring h ON s.shop_id = h.shop_id
JOIN employee e ON h.employee_id = e.employee_id
JOIN (SELECT shop_id, MAX(number_products) as max_products
      FROM shop
      GROUP BY shop_id) max_shop ON s.shop_id = max_shop.shop_id
JOIN manager m ON m.manager_name = e.name
WHERE s.number_products = max_shop.max_products;"
employee_hire_evaluation,What are the manager name and district of the shop that sells the largest number of products?,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT m.manager_name, s.district 
FROM shop s
JOIN hiring h ON s.shop_id = h.shop_id
JOIN employee e ON h.employee_id = e.employee_id
JOIN evaluation ev ON e.employee_id = ev.employee_id
WHERE ev.bonus = (SELECT MAX(bonus) FROM evaluation)) 
GROUP BY m.manager_name, s.district;"
employee_hire_evaluation,find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(number_products) AS min_number_of_products, 
       MAX(number_products) AS max_number_of_products 
FROM shop;"
employee_hire_evaluation,What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SQL Query:
```sql
SELECT 
    MIN(number_products) AS min_number_of_products,
    MAX(number_products) AS max_number_of_products
FROM shop;
```
This query selects the minimum and maximum values of the `number_products` column from the `shop` table."
employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name, location, district
FROM shop
ORDER BY number_products DESC;"
employee_hire_evaluation,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name, location, district
FROM shop
ORDER BY number_products DESC;"
employee_hire_evaluation,Find the names of stores whose number products is more than the average number of products.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),"SELECT shop.name 
FROM shop 
JOIN (
    SELECT AVG(number_products) as avg_num_products
    FROM shop
) AS avg ON shop.number_products > avg.avg_num_products;"
employee_hire_evaluation,Which shops' number products is above the average? Give me the shop names.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),"SELECT `shop.name` 
FROM `shop` 
JOIN (
    SELECT AVG(`number_products`) as avg_num_products
    FROM `shop`
) AS avg Shop ON `shop.number_products` > avg.avg_num_products;"
employee_hire_evaluation,find the name of employee who was awarded the most times in the evaluation.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,"SELECT employee.name
FROM employee
JOIN evaluation ON employee.employee_id = evaluation.employee_id
GROUP BY employee.name
ORDER BY COUNT(*) DESC
LIMIT 1;"
employee_hire_evaluation,Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,"SELECT employee.name 
FROM employee 
JOIN evaluation ON employee.employee_id = evaluation.employee_id
GROUP BY employee.name, employee.employee_id
ORDER BY COUNT(*) DESC
LIMIT 1;"
employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,"SELECT e.name 
FROM employee e 
JOIN evaluation ev ON e.employee_id = ev.employee_id 
WHERE ev.bonus = (SELECT MAX(bonus) FROM evaluation);"
employee_hire_evaluation,Which employee received the biggest bonus? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,"SELECT employee.name 
FROM employee 
JOIN evaluation ON employee.employee_id = evaluation.employee_id 
WHERE evaluation.bonus = (SELECT MAX(bonus) FROM evaluation);"
employee_hire_evaluation,Find the names of employees who never won any award in the evaluation.,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),"SELECT employee.name
FROM employee
LEFT JOIN evaluation ON employee.employee_id = evaluation.employee_id
WHERE evaluation.bonus IS NULL;"
employee_hire_evaluation,What are the names of the employees who never received any evaluation?,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),"SELECT name
FROM employee
LEFT JOIN evaluation ON employee.employee_id = evaluation.employee_id
WHERE evaluation.employee_id IS NULL;"
employee_hire_evaluation,What is the name of the shop that is hiring the largest number of employees?,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"SELECT shop.name 
FROM shop 
JOIN hiring ON shop.shop_id = hiring.shop_id
GROUP BY shop.name 
ORDER BY COUNT(*) DESC 
LIMIT 1;"
employee_hire_evaluation,Which shop has the most employees? Give me the shop name.,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"SELECT s.name 
FROM shop s 
JOIN hiring h ON s.shop_id = h.shop_id 
GROUP BY s.name 
ORDER BY COUNT(h.employee_id) DESC 
LIMIT 1;"
employee_hire_evaluation,Find the name of the shops that do not hire any employee.,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),"SELECT shop.name 
FROM shop 
LEFT JOIN hiring ON shop.shop_id = hiring.shop_id 
WHERE hiring.shop_id IS NULL;"
employee_hire_evaluation,Which shops run with no employees? Find the shop names,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),"SELECT shop.name 
FROM shop 
LEFT JOIN hiring ON shop.shop_id = hiring.shop_id
GROUP BY shop.shop_id, shop.name 
HAVING COUNT(hiring.employee_id) ) = 0;"
employee_hire_evaluation,Find the number of employees hired in each shop; show the shop name as well.,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT s.name AS shop_name, COUNT(h.employee_id) AS number_of_employees_hired
FROM shop s
JOIN hiring h ON s.shop_id = h.shop_id
GROUP BY s.name;"
employee_hire_evaluation,"For each shop, return the number of employees working there and the name of the shop.","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT s.name AS shop_name, COUNT(e.employee_id) AS number_of_employees
FROM shop s
LEFT JOIN hiring h ON s.shop_id = h.shop_id
LEFT JOIN employee e ON h.employee_id = e.employee_id
GROUP BY s.shop_id;"
employee_hire_evaluation,What is total bonus given in all evaluations?,SELECT sum(bonus) FROM evaluation,"To find the total bonus given in all evaluations, you would sum up the `bonus` column from the `evaluation` table. Here's the SQL query for this:

```sql
SELECT SUM(bonus) AS total_bonus
FROM evaluation;
```

This query will return a single row with the sum of all bonuses in the `evaluation` table."
employee_hire_evaluation,Find the total amount of bonus given in all the evaluations.,SELECT sum(bonus) FROM evaluation,"SELECT SUM(bonus) AS total_bonus
FROM evaluation;"
employee_hire_evaluation,Give me all the information about hiring.,SELECT * FROM hiring,SELECT * FROM hiring;
employee_hire_evaluation,What is all the information about hiring?,SELECT * FROM hiring,"SELECT * 
FROM hiring;"
employee_hire_evaluation,Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"Here's the SQL query that answers the question:

```sql
SELECT DISTINCT district
FROM (
    SELECT district, COUNT(*) AS product_count
    FROM shop
    GROUP BY district, shop_id
) AS subquery
WHERE (product_count < 3000 AND EXISTS (
        SELECT *
        FROM shop AS s2
        WHERE s2.district = subquery.district
          AND product_count > 10000
      ))
   OR product_count > 10000 AND EXISTS (
        SELECT *
        FROM shop AS s2
        WHERE s2.district = subquery.district
          AND product_count < 3000
      ))
)
```

This query first calculates the number of products in each store per district. Then, it filters for districts that have stores with less than 3000 products and stores with more than 10000 products, or vice versa."
employee_hire_evaluation,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"To answer this question, you need to join three tables (shop, hiring, and evaluation) based on their foreign key relationships. Then, use conditions to filter the shops with the desired number of products.

Here's a correct SQL query that adheres to the given assumptions:

```sql
SELECT DISTINCT district
FROM (
  SELECT shop.district,
         CASE
           WHEN shop.number_products < 3000 AND shop.number_products > 10000 THEN 'Both'
           ELSE shop.manager_ename || ' category'
         END as shop_category
  FROM shop
  JOIN hiring ON shop.shop_id = hiring.shop_ id
) shops_with_info
WHERE shop_category = 'Both';
```

This query first joins the tables, then applies a CASE statement to categorize the shops based on their product counts. Finally, it filters out the districts with both categories of shops."
employee_hire_evaluation,How many different store locations are there?,SELECT count(DISTINCT LOCATION) FROM shop,"SELECT DISTINCT location
FROM shop;"
employee_hire_evaluation,Count the number of distinct store locations.,SELECT count(DISTINCT LOCATION) FROM shop,"SELECT DISTINCT location
FROM shop;"
cre_Doc_Template_Mgt,How many documents do we have?,SELECT count(*) FROM Documents,"To find out how many documents you have, you can use the following SQL query:

```sql
SELECT COUNT(*) 
FROM documents;
```

This query will count all rows in the `documents` table, giving you the total number of documents."
