db_id,question,query,pred_query
employee_hire_evaluation,Find the cities that have more than one employee under age 30.,SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,"SELECT city, COUNT(*) AS count  
FROM employee  
WHERE age < 30  
GROUP BY city  
HAVING COUNT(*) > 1;"
employee_hire_evaluation,Find the number of shops in each location.,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT COUNT(*) AS count, location FROM shop GROUP BY location;"
employee_hire_evaluation,How many shops are there in each location?,"SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION","SELECT COUNT(*) OVER (PARTITION BY location) AS count, location FROM shop GROUP BY location;"
employee_hire_evaluation,Find the manager name and district of the shop whose number of products is the largest.,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT manager_name, district
FROM shop
WHERE number_products = (
    SELECT MAX(number_products)
    FROM shop
);"
employee_hire_evaluation,What are the manager name and district of the shop that sells the largest number of products?,"SELECT manager_name ,  district FROM shop ORDER BY number_products DESC LIMIT 1","SELECT h.manager_name, s.district  
FROM hiring h  
JOIN shop s ON h.shop_id = s.shop_id  
WHERE s.number_products = (SELECT MAX(number_products) FROM shop);"
employee_hire_evaluation,find the minimum and maximum number of products of all stores.,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(number_products) AS min_products, MAX(number_products) AS max_products FROM shop;"
employee_hire_evaluation,What are the minimum and maximum number of products across all the shops?,"SELECT min(Number_products) ,  max(Number_products) FROM shop","SELECT MIN(number_products) AS min_products, MAX(number_products) AS max_products FROM shop;"
employee_hire_evaluation,"Return the name, location and district of all shops in descending order of number of products.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name, location, district FROM shop ORDER BY number_products DESC LIMIT 10;"
employee_hire_evaluation,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","SELECT name ,  LOCATION ,  district FROM shop ORDER BY number_products DESC","SELECT name, location, district FROM shop ORDER BY number_products DESC;"
employee_hire_evaluation,Find the names of stores whose number products is more than the average number of products.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT name FROM shop WHERE number_products > (SELECT SUM(number_products) / COUNT(*) FROM shop);
employee_hire_evaluation,Which shops' number products is above the average? Give me the shop names.,SELECT name FROM shop WHERE number_products  >  (SELECT avg(number_products) FROM shop),SELECT name FROM shop WHERE number_products > (SELECT AVG(number_products) FROM number_products) LIMIT 1;
employee_hire_evaluation,find the name of employee who was awarded the most times in the evaluation.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,"SELECT e.name  
FROM evaluation e  
WHERE e.bonus = (SELECT MAX(e.bonus) FROM evaluation)  
LIMIT 1;"
employee_hire_evaluation,Which employee received the most awards in evaluations? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID GROUP BY t2.Employee_ID ORDER BY count(*) DESC LIMIT 1,"SELECT e.name  
FROM evaluation e  
WHERE e.bonus =  
   (  
      SELECT MAX(e.bonus)  
      FROM evaluation  
   );"
employee_hire_evaluation,Find the name of the employee who got the highest one time bonus.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,"SELECT e.name  
FROM evaluation e  
WHERE e.bonus = (SELECT MAX(e.bonus) FROM evaluation e)  
ORDER BY e.bonus DESC LIMIT 1;"
employee_hire_evaluation,Which employee received the biggest bonus? Give me the employee name.,SELECT t1.name FROM employee AS t1 JOIN evaluation AS t2 ON t1.Employee_ID  =  t2.Employee_ID ORDER BY t2.bonus DESC LIMIT 1,SELECT e.name FROM evaluation e WHERE e.bonus = (SELECT MAX(bonus) FROM evaluation);
employee_hire_evaluation,Find the names of employees who never won any award in the evaluation.,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),"SELECT e.name  
FROM employee e  
WHERE e.employee_id NOT IN  
   (SELECT e.employee_id  
   FROM evaluation e  
   WHERE e.employee_id IS NULL);"
employee_hire_evaluation,What are the names of the employees who never received any evaluation?,SELECT name FROM employee WHERE Employee_ID NOT IN (SELECT Employee_ID FROM evaluation),SELECT name FROM employee JOIN evaluation ON employee.employee_id = evaluation.employee_id WHERE evaluation.employee_id IS NULL;
employee_hire_evaluation,What is the name of the shop that is hiring the largest number of employees?,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"SELECT s.name  
FROM shop s  
JOIN hiring h ON s.shop_id = h.shop_id  
WHERE h.number_products = (SELECT MAX(number_products) FROM hiring);"
employee_hire_evaluation,Which shop has the most employees? Give me the shop name.,SELECT t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t1.shop_id ORDER BY count(*) DESC LIMIT 1,"SELECT s.name  
FROM shop s  
JOIN employee e ON s.shop_id = e.employee_id  
GROUP BY s.shop_id  
HAVING COUNT(e.employee_id) = (SELECT COUNT(*) FROM shop s2 JOIN employee e2 ON s2.shop_id = e2.employee_id GROUP BY s2.shop_id)  
LIMIT 1;"
employee_hire_evaluation,Find the name of the shops that do not hire any employee.,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring);
employee_hire_evaluation,Which shops run with no employees? Find the shop names,SELECT name FROM shop WHERE shop_id NOT IN (SELECT shop_id FROM hiring),"SELECT s.name  
FROM shop s  
WHERE s.shop_id NOT IN  
   (SELECT h.shop_id  
   FROM hiring h  
   WHERE h.employee_id IS NULL);"
employee_hire_evaluation,Find the number of employees hired in each shop; show the shop name as well.,"SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT COUNT(*) AS num_employees, shop.name AS shop_name FROM hiring JOIN shop ON hiring.shop_id = shop.shop_id GROUP BY shop_id;"
employee_hire_evaluation,"For each shop, return the number of employees working there and the name of the shop.","SELECT count(*) ,  t2.name FROM hiring AS t1 JOIN shop AS t2 ON t1.shop_id  =  t2.shop_id GROUP BY t2.name","SELECT s.shop_name, COUNT(e.employee_id) AS employee_count
FROM shop s
JOIN employee e ON s.shop_id = e.shop_id
GROUP BY s.shop_name;"
employee_hire_evaluation,What is total bonus given in all evaluations?,SELECT sum(bonus) FROM evaluation,SELECT SUM(e.bonus) AS total_bonus FROM evaluation e;
employee_hire_evaluation,Find the total amount of bonus given in all the evaluations.,SELECT sum(bonus) FROM evaluation,SELECT SUM(evaluation.bonus) AS total_bonus FROM evaluation;
employee_hire_evaluation,Give me all the information about hiring.,SELECT * FROM hiring,SELECT * FROM hiring;
employee_hire_evaluation,What is all the information about hiring?,SELECT * FROM hiring,SELECT * FROM hiring;
employee_hire_evaluation,Which district has both stores with less than 3000 products and stores with more than 10000 products?,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"SELECT district  
FROM shop  
WHERE number_products < 3000  
INTERSECT  
SELECT district  
FROM shop  
WHERE number_products > 10000;"
employee_hire_evaluation,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,SELECT district FROM shop WHERE Number_products  <  3000 INTERSECT SELECT district FROM shop WHERE Number_products  >  10000,"SELECT district  
FROM shop  
WHERE number_products < 3000 AND number_products > 10000;"
employee_hire_evaluation,How many different store locations are there?,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT location) FROM shop;
employee_hire_evaluation,Count the number of distinct store locations.,SELECT count(DISTINCT LOCATION) FROM shop,SELECT COUNT(DISTINCT location) FROM shop;
cre_Doc_Template_Mgt,How many documents do we have?,SELECT count(*) FROM Documents,SELECT COUNT(*) FROM documents;
cre_Doc_Template_Mgt,Count the number of documents.,SELECT count(*) FROM Documents,SELECT COUNT(*) FROM documents;
cre_Doc_Template_Mgt,"List document IDs, document names, and document descriptions for all documents.","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT document_id, document_name, document_description FROM documents;"
cre_Doc_Template_Mgt,"What are the ids, names, and descriptions for all documents?","SELECT document_id ,  document_name ,  document_description FROM Documents","SELECT document_id, document_name, document_description FROM documents;"
cre_Doc_Template_Mgt,What is the document name and template id for document with description with the letter 'w' in it?,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name, document_id  
FROM documents  
WHERE document_description LIKE '%w%';"
cre_Doc_Template_Mgt,Return the names and template ids for documents that contain the letter w in their description.,"SELECT document_name ,  template_id FROM Documents WHERE Document_Description LIKE ""%w%""","SELECT document_name, document_id FROM documents WHERE document_description LIKE '%w%';"
cre_Doc_Template_Mgt,"What is the document id, template id and description for document named ""Robbin CV""?","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV';"
cre_Doc_Template_Mgt,"Return the document id, template id, and description for the document with the name Robbin CV.","SELECT document_id ,  template_id ,  Document_Description FROM Documents WHERE document_name  =  ""Robbin CV""","SELECT document_id, template_id, document_description FROM documents WHERE document_name = 'Robbin CV';"
cre_Doc_Template_Mgt,How many different templates do all document use?,SELECT count(DISTINCT template_id) FROM Documents,"SELECT COUNT(DISTINCT template_type_code)  
FROM documents  
JOIN templates ON documents.template_id = templates.template_type_code;"
cre_Doc_Template_Mgt,Count the number of different templates used for documents.,SELECT count(DISTINCT template_id) FROM Documents,SELECT COUNT(DISTINCT documents.template_type_code) FROM documents;
cre_Doc_Template_Mgt,How many documents are using the template with type code 'PPT'?,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT(*) FROM documents WHERE template_type_code = 'PPT';
cre_Doc_Template_Mgt,Count the number of documents that use the PPT template type.,SELECT count(*) FROM Documents AS T1 JOIN Templates AS T2 ON T1.Template_ID  =  T2.Template_ID WHERE T2.Template_Type_Code  =  'PPT',SELECT COUNT(*) FROM documents WHERE documents.template_id IN (SELECT template_id FROM templates WHERE templates.template_type_code = 'PPT');
cre_Doc_Template_Mgt,Show all template ids and number of documents using each template.,"SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT template_type_code, COUNT(*) AS document_count  
FROM ref_template_types  
INNER JOIN templates ON ref_template_types.template_type_code = templates.template_type_code  
JOIN documents ON templates.template_id = documents.template_id  
GROUP BY ref_template_types.template_type_code  
ORDER BY ref_template_types.template_type_code;"
cre_Doc_Template_Mgt,"What are all different template ids used for documents, and how many times were each of them used?","SELECT template_id ,  count(*) FROM Documents GROUP BY template_id","SELECT DISTINCT t.template_id, COUNT(DISTINCT t.template_id) AS count  
FROM documents t  
JOIN templates ON t.template_id = templates.template_type_code  
GROUP BY t.template_id;"
cre_Doc_Template_Mgt,What is the id and type code for the template used by the most documents?,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT t.template_id, t.template_type_code
FROM templates t
JOIN (
    SELECT template_type_code, COUNT(*) AS document_count
    FROM documents
    GROUP BY template_type_code
    ORDER BY document_count DESC
    LIMIT 1
) AS temp ON t.template_type_code = temp.template_type_code;"
cre_Doc_Template_Mgt,Return the id and type code of the template that is used for the greatest number of documents.,"SELECT T1.template_id ,  T2.Template_Type_Code FROM Documents AS T1 JOIN Templates AS T2 ON T1.template_id  =  T2.template_id GROUP BY T1.template_id ORDER BY count(*) DESC LIMIT 1","SELECT t.template_id, t.template_type_code  
FROM documents  
JOIN templates ON documents.template_id = templates.template_type_code  
GROUP BY t.template_type_code  
ORDER BY COUNT(*) DESC  
LIMIT 1;"
cre_Doc_Template_Mgt,Show ids for all templates that are used by more than one document.,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"SELECT t.template_id  
FROM templates t  
JOIN documents d ON t.template_id = d.template_id  
GROUP BY t.template_id  
HAVING COUNT(DISTINCT d.document_id) > 1;"
cre_Doc_Template_Mgt,What are the template ids of any templates used in more than a single document?,SELECT template_id FROM Documents GROUP BY template_id HAVING count(*)  >  1,"SELECT t.template_id  
FROM templates t  
JOIN documents d ON t.template_type_code = d.template_id  
GROUP BY t.template_type_code  
HAVING COUNT(DISTINCT d.template_id) > 1;"
cre_Doc_Template_Mgt,Show ids for all templates not used by any document.,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,"SELECT template_id  
FROM templates  
WHERE template_id NOT IN  
   (SELECT template_id  
    FROM documents  
    WHERE document_id IS NULL)  
LIMIT 100;"
cre_Doc_Template_Mgt,What are the ids for templates that are not used in any documents?,SELECT template_id FROM Templates EXCEPT SELECT template_id FROM Documents,SELECT template_id FROM templates WHERE NOT EXISTS (SELECT 1 FROM documents WHERE documents.template_id = templates.template_type_code) LIMIT 1;
cre_Doc_Template_Mgt,How many templates do we have?,SELECT count(*) FROM Templates,SELECT COUNT(*) FROM templates;
cre_Doc_Template_Mgt,Count the number of templates.,SELECT count(*) FROM Templates,SELECT COUNT(*) FROM templates;
cre_Doc_Template_Mgt,"Show template ids, version numbers, and template type codes for all templates.","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id, version_number, template_type_code FROM templates;"
cre_Doc_Template_Mgt,"What are the ids, version numbers, and type codes for each template?","SELECT template_id ,  version_number ,  template_type_code FROM Templates","SELECT template_id, version_number, template_type_code FROM templates;"
cre_Doc_Template_Mgt,Show all distinct template type codes for all templates.,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT template_type_code FROM ref_template_types;
cre_Doc_Template_Mgt,What are the different template type codes?,SELECT DISTINCT template_type_code FROM Templates,SELECT DISTINCT template_type_code FROM ref_template_types;
cre_Doc_Template_Mgt,What are the ids of templates with template type code PP or PPT?,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT template_id FROM templates WHERE template_type_code IN ('PP', 'PPT') LIMIT 1;"
cre_Doc_Template_Mgt,Return the ids of templates that have the code PP or PPT.,"SELECT template_id FROM Templates WHERE template_type_code  =  ""PP"" OR template_type_code  =  ""PPT""","SELECT templates.template_id 
FROM ref_template_types 
JOIN templates ON templates.template_type_code IN ('PP', 'PPT') 
WHERE templates.template_type_code IS NOT NULL;"
