db_id,question,gold,pred,tokens,hardness,has_subquery,has_limit,has_order_by,num_order_attributes,query_length,num_table_aliases,num_joins,num_components_1,num_components_2,num_agg,num_select_cols,num_where_conditions,num_group_by,num_tables,num_columns,num_foreign_keys
pets_1,Find the number of dog pets that are raised by female students (with sex F).,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"
SELECT COUNT(*) FROM has_pet WHERE pettype = 'Dog' AND sex = 'F'
","['select', 'count', '(', '*', ')', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't2.petid', '=', 't3.petid', 'where', 't1.sex', '=', '""F""', 'and', 't3.pettype', '=', '""dog""']",medium,False,False,False,0,33,3,2,2,0,1,1,2,0,3,14,2
pets_1,How many dog pets are raised by female students?,SELECT count(*) FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T2.petid  =  T3.petid WHERE T1.sex  =  'F' AND T3.pettype  =  'dog',"
SELECT
  COUNT(*)
FROM has_pet
WHERE
  pettype = 'Dog' AND sex = 'Female';
","['select', 'count', '(', '*', ')', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't2.petid', '=', 't3.petid', 'where', 't1.sex', '=', '""F""', 'and', 't3.pettype', '=', '""dog""']",medium,False,False,False,0,33,3,2,2,0,1,1,2,0,3,14,2
pets_1,Find the number of distinct type of pets.,SELECT count(DISTINCT pettype) FROM pets,"
SELECT DISTINCT pettype FROM has_pet
","['select', 'count', '(', 'distinct', 'pettype', ')', 'from', 'pets']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,3,14,2
pets_1,How many different types of pet are there?,SELECT count(DISTINCT pettype) FROM pets,"
SELECT EXISTS(SELECT 1 FROM pets WHERE pettype = 'Dog' )
","['select', 'count', '(', 'distinct', 'pettype', ')', 'from', 'pets']",easy,False,False,False,0,8,0,0,0,0,1,1,0,0,3,14,2
pets_1,Find the first name of students who have cat or dog pet.,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"
SELECT DISTINCT l.lname
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE p.pettype = 'cat' OR p.pettype = 'dog';
","['select', 'distinct', 't1.fname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', 'or', 't3.pettype', '=', '""dog""']",hard,False,False,False,0,31,3,2,3,0,0,1,2,0,3,14,2
pets_1,What are the first names of every student who has a cat or dog as a pet?,SELECT DISTINCT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' OR T3.pettype  =  'dog',"
SELECT DISTINCT lname FROM student WHERE has_pet.pettype = 'cat' OR has_pet.pettype = 'dog';
","['select', 'distinct', 't1.fname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', 'or', 't3.pettype', '=', '""dog""']",hard,False,False,False,0,31,3,2,3,0,0,1,2,0,3,14,2
pets_1,Find the first name of students who have both cat and dog pets .,select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'cat' intersect select t1.fname from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid join pets as t3 on t3.petid  =  t2.petid where t3.pettype  =  'dog',"
SELECT DISTINCT l.lname
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE p.pettype = 'cat' OR p.pettype = 'dog';
","['select', 't1.fname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', 'intersect', 'select', 't1.fname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""dog""']",extra,True,False,False,0,53,3,4,2,1,0,2,2,0,3,14,2
pets_1,What are the students' first names who have both cats and dogs as pets?,SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat' INTERSECT SELECT T1.Fname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog',"
SELECT DISTINCT l.lname
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
WHERE hp.pettype IN ('cat', 'dog')
","['select', 't1.fname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', 'intersect', 'select', 't1.fname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""dog""']",extra,True,False,False,0,53,3,4,2,1,0,2,2,0,3,14,2
pets_1,Find the major and age of students who do not have a cat pet.,"SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","
SELECT ""stuid"", ""age"" FROM student WHERE ""stuid"" NOT IN (SELECT ""petid"" FROM has_pet);
","['select', 'major', ',', 'age', 'from', 'student', 'where', 'stuid', 'not', 'in', '(', 'select', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', ')']",medium,True,False,False,0,38,4,2,2,0,0,3,1,0,3,14,2
pets_1,"What major is every student who does not own a cat as a pet, and also how old are they?","SELECT major ,  age FROM student WHERE stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","
SELECT DISTINCT major, age
FROM student
WHERE sex != 'Male'
  AND EXISTS (
    SELECT 1
    FROM has_pet
    WHERE has_pet.stuid = student.stuid
      AND has_pet.pettype = 'Cat'
  );
","['select', 'major', ',', 'age', 'from', 'student', 'where', 'stuid', 'not', 'in', '(', 'select', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', ')']",medium,True,False,False,0,38,4,2,2,0,0,3,1,0,3,14,2
pets_1,Find the id of students who do not have a cat pet.,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"
SELECT stuid
FROM student
WHERE not exists (SELECT petid FROM has_pet WHERE has_pet.petid = student.stuid AND has_pet.pettype != 'cat');
","['select', 'stuid', 'from', 'student', 'except', 'select', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""']",extra,True,False,False,0,31,4,2,2,1,0,2,1,0,3,14,2
pets_1,What are the ids of the students who do not own cats as pets?,SELECT stuid FROM student EXCEPT SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat',"
SELECT DISTINCT stuid FROM student WHERE sex <> 'Female';
","['select', 'stuid', 'from', 'student', 'except', 'select', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""']",extra,True,False,False,0,31,4,2,2,1,0,2,1,0,3,14,2
pets_1,Find the first name and age of students who have a dog but do not have a cat as a pet.,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","
SELECT DISTINCT l.lname, s.age
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE p.pettype <> 'cat'
AND p.petid NOT IN (SELECT petid FROM has_pet);
","['select', 't1.fname', ',', 't1.age', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""dog""', 'and', 't1.stuid', 'not', 'in', '(', 'select', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', ')']",extra,True,False,False,0,60,3,4,2,0,0,3,2,0,3,14,2
pets_1,What is the first name of every student who has a dog but does not have a cat?,"SELECT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'dog' AND T1.stuid NOT IN (SELECT T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pettype  =  'cat')","
SELECT DISTINCT l.lname
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
JOIN pets p ON hp.petid = p.petid
WHERE p.pettype <> 'cat'
AND p.petid NOT IN (SELECT petid FROM has_pet)
LIMIT 1;
","['select', 't1.fname', ',', 't1.age', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""dog""', 'and', 't1.stuid', 'not', 'in', '(', 'select', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pettype', '=', '""cat""', ')']",extra,True,False,False,0,60,3,4,2,0,0,3,2,0,3,14,2
pets_1,Find the type and weight of the youngest pet.,"SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","
SELECT pettype, weight FROM pets
LIMIT 1
","['select', 'pettype', ',', 'weight', 'from', 'pets', 'order', 'by', 'pet_age', 'limit', '1']",medium,False,True,True,1,11,1,0,2,0,0,2,0,0,3,14,2
pets_1,"What type of pet is the youngest animal, and how much does it weigh?","SELECT pettype ,  weight FROM pets ORDER BY pet_age LIMIT 1","
SELECT pettype, pet_age
FROM pets
ORDER BY pet_age
LIMIT 1;
","['select', 'pettype', ',', 'weight', 'from', 'pets', 'order', 'by', 'pet_age', 'limit', '1']",medium,False,True,True,1,11,1,0,2,0,0,2,0,0,3,14,2
pets_1,Find the id and weight of all pets whose age is older than 1.,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","
SELECT petid, weight FROM pets
","['select', 'petid', ',', 'weight', 'from', 'pets', 'where', 'pet_age', '>', '1']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,3,14,2
pets_1,What is the id and weight of every pet who is older than 1?,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","
SELECT petid, pet_weight FROM pets
","['select', 'petid', ',', 'weight', 'from', 'pets', 'where', 'pet_age', '>', '1']",medium,False,False,False,0,10,1,0,1,0,0,2,1,0,3,14,2
pets_1,Find the average and maximum age for each type of pet.,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","
SELECT
  pettype,
  MAX(age) AS max_age,
  AVG(age) AS avg_age
FROM pets
GROUP BY
  pettype;
","['select', 'avg', '(', 'pet_age', ')', ',', 'max', '(', 'pet_age', ')', ',', 'pettype', 'from', 'pets', 'group', 'by', 'pettype']",medium,False,False,False,0,17,1,0,1,0,2,3,0,1,3,14,2
pets_1,What is the average and maximum age for each pet type?,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","
SELECT pettype, MAX(age) AS max_age, MIN(age) AS min_age
FROM pets
GROUP BY pettype;
","['select', 'avg', '(', 'pet_age', ')', ',', 'max', '(', 'pet_age', ')', ',', 'pettype', 'from', 'pets', 'group', 'by', 'pettype']",medium,False,False,False,0,17,1,0,1,0,2,3,0,1,3,14,2
pets_1,Find the average weight for each pet type.,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","
SELECT pettype, AVG(weight) AS avg_weight
FROM pets
GROUP BY pettype;
","['select', 'avg', '(', 'weight', ')', ',', 'pettype', 'from', 'pets', 'group', 'by', 'pettype']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,14,2
pets_1,What is the average weight for each type of pet?,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype","
SELECT pettype, AVG(weight) AS average_weight
FROM pets
GROUP BY pettype;
","['select', 'avg', '(', 'weight', ')', ',', 'pettype', 'from', 'pets', 'group', 'by', 'pettype']",medium,False,False,False,0,12,1,0,1,0,1,2,0,1,3,14,2
pets_1,Find the first name and age of students who have a pet.,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","
SELECT DISTINCT l.lname, s.age
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
WHERE hp.petid IS NOT NULL;
","['select', 'distinct', 't1.fname', ',', 't1.age', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid']",medium,False,False,False,0,17,2,1,1,0,0,2,0,0,3,14,2
pets_1,What are the different first names and ages of the students who do have pets?,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","
SELECT DISTINCT l.lname, s.age
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
WHERE hp.petid IS NOT NULL;
","['select', 'distinct', 't1.fname', ',', 't1.age', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid']",medium,False,False,False,0,17,2,1,1,0,0,2,0,0,3,14,2
pets_1,Find the id of the pet owned by student whose last name is ‘Smith’.,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"
SELECT DISTINCT petid
FROM has_pet
WHERE has_pet.petid FROM has_pet WHERE has_pet.petid = 'Smith';
","['select', 't2.petid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'where', 't1.lname', '=', '""Smith""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,3,14,2
pets_1,What is the id of the pet owned by the student whose last name is 'Smith'?,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',"
SELECT DISTINCT petid FROM has_pet WHERE petid IN (SELECT stuid FROM student WHERE lname = 'Smith' )
","['select', 't2.petid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'where', 't1.lname', '=', '""Smith""']",medium,False,False,False,0,18,2,1,2,0,0,1,1,0,3,14,2
pets_1,Find the number of pets for each student who has any pet and student id.,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","
SELECT
  s.lname,
  COUNT(pet.petid)
FROM student AS s
JOIN has_pet AS hp
  ON s.stuid = hp.stuid
JOIN pets AS p
  ON hp.petid = p.petid
WHERE
  p.pettype = 'Dog'
GROUP BY
  s.lname
ORDER BY
  s.lname;
","['select', 'count', '(', '*', ')', ',', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'group', 'by', 't1.stuid']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,3,14,2
pets_1,"For students who have pets , how many pets does each student have ? list their ids instead of names .","select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","
SELECT DISTINCT s.stuid, p.petid
FROM student s
JOIN has_pet h ON s.stuid = h.stuid
JOIN pets p ON h.petid = p.petid
WHERE h.petid IS NOT NULL;
","['select', 'count', '(', '*', ')', ',', 't1.stuid', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'group', 'by', 't1.stuid']",medium,False,False,False,0,22,2,1,2,0,1,2,0,1,3,14,2
pets_1,Find the first name and gender of student who have more than one pet.,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","
SELECT lname, sex FROM student WHERE num_pet > 1;
","['select', 't1.fname', ',', 't1.sex', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'group', 'by', 't1.stuid', 'having', 'count', '(', '*', ')', '>', '1']",medium,False,False,False,0,26,2,1,2,0,1,2,0,1,3,14,2
pets_1,What is the first name and gender of the all the students who have more than one pet?,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","
SELECT s.lname, s.sex
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
GROUP BY s.stuid, s.sex
HAVING COUNT(*) > 1;
","['select', 't1.fname', ',', 't1.sex', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'group', 'by', 't1.stuid', 'having', 'count', '(', '*', ')', '>', '1']",medium,False,False,False,0,26,2,1,2,0,1,2,0,1,3,14,2
pets_1,Find the last name of the student who has a cat that is age 3.,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"
SELECT l.lname FROM student l JOIN has_pet h ON l.stuid = h.stuid WHERE h.petid = 1 AND h.pettype = 'cat' AND h.pet_age = 3
","['select', 't1.lname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pet_age', '=', '3', 'and', 't3.pettype', '=', '""cat""']",medium,False,False,False,0,30,3,2,2,0,0,1,2,0,3,14,2
pets_1,What is the last name of the student who has a cat that is 3 years old?,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"
SELECT l.lname
FROM student s
JOIN has_pet hp ON s.stuid = hp.stuid
WHERE hp.petid = 3 AND s.sex = 'F';
","['select', 't1.lname', 'from', 'student', 'as', 't1', 'join', 'has_pet', 'as', 't2', 'on', 't1.stuid', '=', 't2.stuid', 'join', 'pets', 'as', 't3', 'on', 't3.petid', '=', 't2.petid', 'where', 't3.pet_age', '=', '3', 'and', 't3.pettype', '=', '""cat""']",medium,False,False,False,0,30,3,2,2,0,0,1,2,0,3,14,2
