,Question,Scores
32,How many pets have a greater weight than 10?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
33,Find the weight of the youngest dog.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
34,How much does the youngest dog weigh?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
35,Find the maximum weight for each type of pet. List the maximum weight and pet type.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
36,List the maximum weight and type for each type of pet.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
37,Find number of pets owned by students who are older than 20.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
38,Find the number of distinct type of pets.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
39,How many different types of pet are there?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
40,Find the first name of students who have cat or dog pet.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.6666666666666666, ""f1"": 0.8}, ""table_only"": {""precision"": 1.0, ""recall"": 0.6666666666666666, ""f1"": 0.8}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
41,What are the first names of every student who has a cat or dog as a pet?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.6666666666666666, ""f1"": 0.8}, ""table_only"": {""precision"": 1.0, ""recall"": 0.6666666666666666, ""f1"": 0.8}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
42,Find the major and age of students who do not have a cat pet.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
43,Find the id of students who do not have a cat pet.,"{""explicit_join_conds"": 0, ""from"": 0, ""group"": 0, ""group_by_having"": 0, ""limit"": 0, ""order"": 0, ""select"": 0, ""where"": 0}"
44,What is the first name of every student who has a dog but does not have a cat?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 0.3333333333333333, ""f1"": 0.5}, ""table_only"": {""precision"": 1.0, ""recall"": 0.3333333333333333, ""f1"": 0.5}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": null}"
45,Find the type and weight of the youngest pet.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
46,"What type of pet is the youngest animal, and how much does it weigh?","{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""group"": null, ""group_by_having"": null, ""order"": {""order_by"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""expressions_no_direction"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""limit"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}"
47,Find the id and weight of all pets whose age is older than 1.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
48,What is the id and weight of every pet who is older than 1?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
49,Find the average and maximum age for each type of pet.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
50,What is the average and maximum age for each pet type?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
51,Find the average weight for each pet type.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
52,What is the average weight for each type of pet?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": null, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
53,Find the first name and age of students who have a pet.,"{""select"": {""select"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_agg"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""col_no_distinct"": {""precision"": 0.5, ""recall"": 0.5, ""f1"": 0.5}, ""distinct"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""from"": {""from"": {""precision"": 0.6666666666666666, ""recall"": 1.0, ""f1"": 0.8}, ""table_only"": {""precision"": 0.6666666666666666, ""recall"": 1.0, ""f1"": 0.8}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}, ""col_only"": {""precision"": 0.5, ""recall"": 1.0, ""f1"": 0.6666666666666666}}, ""where"": null, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
54,Find the id of the pet owned by student whose last name is ‘Smith’.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}"
55,What is the id of the pet owned by the student whose last name is 'Smith'?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""table_only"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}}, ""explicit_join_conds"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0.0}}, ""where"": {""conditions"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}, ""col_only"": {""precision"": 0.0, ""recall"": 0.0, ""f1"": 0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
56,Find the number of pets for each student who has any pet and student id.,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 0.5, ""f1"": 0.6666666666666666}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": null, ""group"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""group_by_having"": null, ""order"": null, ""limit"": null}"
57,What is the last name of the student who has a cat that is 3 years old?,"{""select"": {""select"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_agg"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_no_distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""distinct"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""from"": {""from"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""table_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""explicit_join_conds"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""where"": {""conditions"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}, ""col_only"": {""precision"": 1.0, ""recall"": 1.0, ""f1"": 1.0}}, ""group"": null, ""group_by_having"": null, ""order"": null, ""limit"": null}"
